# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)
100	20	0.550686	-2396.36	-2395.81	246.35	-0.0056219	-2372.47
200	40	4.85608	-2404.53	-2399.67	2172.38	-0.000650291	-2371.62
300	60	2.91861	-2421.16	-2418.25	1305.65	0.000381117	-2372.67
400	80	6.18322	-2429.59	-2423.41	2766.08	-0.000472976	-2372.67
500	100	1.3675	-2437.04	-2435.67	611.754	-0.00175663	-2372.67
600	120	2.88897	-2435.71	-2432.82	1292.39	0.00291749	-2372.67
700	140	10.13	-2422.81	-2412.68	4531.69	-0.00461843	-2369.06
800	160	2.6871	-2436.36	-2433.68	1202.08	-0.00285183	-2372.97
900	180	2.91322	-2438.41	-2435.5	1303.24	0.00200133	-2372.98
1000	200	6.59905	-2428.86	-2422.27	2952.1	-0.00340062	-2370.21
1100	220	2.76689	-2431.85	-2429.09	1237.77	0.00914145	-2375.35
1200	240	1.43246	-2437.32	-2435.89	640.813	-0.00398338	-2375.35
1300	260	4.20552	-2434.21	-2430	1881.35	0.0142989	-2375.34
1400	280	9.04893	-2429.08	-2420.03	4048.06	-0.00707222	-2374.28
1500	300	1.9852	-2436.51	-2434.52	888.086	-0.00186092	-2374.29
1600	320	0.945516	-2436.23	-2435.28	422.979	0.00464198	-2374.28
1700	340	9.62893	-2424.71	-2415.08	4307.52	0.000989658	-2369.79
1800	360	5.07744	-2433.58	-2428.5	2271.4	-0.000121374	-2372.94
1900	380	0.772481	-2437.07	-2436.3	345.571	0.000264388	-2372.94
2000	400	6.57937	-2436.11	-2429.53	2943.29	-0.000883108	-2372.94
2100	420	9.19648	-2428.18	-2418.98	4114.07	-0.00584593	-2372.2
2200	440	2.20928	-2437.33	-2435.12	988.328	0.00107627	-2372.08
2300	460	0.980236	-2436.65	-2435.67	438.511	-0.00384451	-2372.08
2400	480	9.10842	-2431.16	-2422.05	4074.67	-0.000718741	-2372.08
2500	500	10.8369	-2436.19	-2425.35	4847.91	-0.00256918	-2372.14
2600	520	1.4065	-2437.58	-2436.17	629.199	0.00272643	-2372.14
2700	540	1.86437	-2434.35	-2432.48	834.028	-0.00181713	-2372.13
2800	560	8.62225	-2424.58	-2415.96	3857.18	-0.0058071	-2371.97
2900	580	2.21964	-2436.55	-2434.33	992.961	0.00894354	-2371.98
3000	600	1.03613	-2437.2	-2436.16	463.513	-0.00433895	-2371.98
3100	620	4.3842	-2422.94	-2418.56	1961.28	0.00789247	-2366.99
3200	640	7.56327	-2433.84	-2426.28	3383.45	-0.00117159	-2371.77
3300	660	1.90284	-2438.06	-2436.16	851.239	0.00170033	-2371.77
3400	680	3.62349	-2435.5	-2431.87	1620.98	-0.000604558	-2371.77
3500	700	1.77013	-2420.45	-2418.68	791.873	-0.00940378	-2371.92
3600	720	2.36918	-2436.12	-2433.75	1059.86	0.00462844	-2371.93
