# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
1     0.1  5.40245      -98.8971        -93.4946 1841.37      -43.7815        -93.4946
2     0.2  5.5363      -99.0311        -93.4948 1886.99      -43.9385        -93.4948
3     0.3  5.69936      -99.1943        -93.4949 1942.57      -44.1224        -93.495
4     0.4  5.88857      -99.3836        -93.495 2007.06      -44.3295        -93.4952
5     0.5  6.10062      -99.5957        -93.4951 2079.33      -44.5559        -93.4954
6     0.6  6.33212      -99.8274        -93.4953 2158.24      -44.7972        -93.4956
7     0.7  6.57975      -100.075        -93.4955 2242.64      -45.0495        -93.4958
8     0.8  6.84032      -100.336        -93.4959 2331.45      -45.3091        -93.496
9     0.9  7.11087      -100.607        -93.4965 2423.67      -45.5729        -93.4961
10     1  7.38873      -100.886        -93.4974 2518.37      -45.8386        -93.4963
11     1.1  7.67153      -101.17        -93.4988 2614.76      -46.1045        -93.4964
12     1.2  7.95719      -101.458        -93.5006 2712.13      -46.3697        -93.4965
13     1.3  8.24393      -101.747        -93.503 2809.86      -46.6337        -93.4966
14     1.4  8.53022      -102.036        -93.5062 2907.44      -46.8965        -93.4966
15     1.5  8.81477      -102.325        -93.5103 3004.42      -47.1586        -93.4967
16     1.6  9.09646      -102.612        -93.5154 3100.44      -47.4204        -93.4967
17     1.7  9.37434      -102.896        -93.5217 3195.15      -47.6823        -93.4968
18     1.8  9.64759      -103.177        -93.5293 3288.28      -47.9449        -93.4968
19     1.9  9.91549      -103.454        -93.5384 3379.59      -48.2084        -93.4968
20     2  10.1774      -103.726        -93.5491 3468.85      -48.473        -93.4969
21     2.1  10.4327      -103.994        -93.5615 3555.87      -48.7384        -93.4969
22     2.2  10.6809      -104.257        -93.576 3640.47      -49.0043        -93.4969
23     2.3  10.9215      -104.514        -93.5925 3722.48      -49.2702        -93.497
24     2.4  11.1541      -104.765        -93.6113 3801.77      -49.5353        -93.497
25     2.5  11.3783      -105.011        -93.6325 3878.19      -49.7988        -93.497
26     2.6  11.5938      -105.25        -93.6562 3951.64      -50.0598        -93.497
27     2.7  11.8003      -105.483        -93.6827 4022.01      -50.3173        -93.497
28     2.8  11.9975      -105.71        -93.7121 4089.22      -50.5703        -93.497
29     2.9  12.1852      -105.93        -93.7444 4153.19      -50.8179        -93.4971
30     3  12.3632      -106.143        -93.7799 4213.86      -51.0591        -93.4971
31     3.1  12.5314      -106.35        -93.8186 4271.19      -51.2932        -93.4971
32     3.2  12.6897      -106.55        -93.8607 4325.15      -51.5194        -93.4971
33     3.3  12.8381      -106.744        -93.9063 4375.72      -51.737        -93.4971
34     3.4  12.9765      -106.932        -93.9554 4422.9      -51.9456        -93.4971
35     3.5  13.1049      -107.113        -94.0083 4466.68      -52.1446        -93.4971
36     3.6  13.2235      -107.288        -94.0648 4507.08      -52.3336        -93.4971
37     3.7  13.3322      -107.457        -94.1252 4544.13      -52.5123        -93.4971
38     3.8  13.4311      -107.621        -94.1894 4577.85      -52.6804        -93.4971
39     3.9  13.5204      -107.778        -94.2576 4608.29      -52.8377        -93.4971
40     4  13.6002      -107.93        -94.3298 4635.5      -52.9841        -93.4971
41     4.1  13.6707      -108.077        -94.4059 4659.53      -53.1194        -93.4971
42     4.2  13.7321      -108.218        -94.486 4680.43      -53.2437        -93.497
43     4.3  13.7844      -108.355        -94.5702 4698.28      -53.3567        -93.497
44     4.4  13.8281      -108.486        -94.6584 4713.15      -53.4587        -93.497
45     4.5  13.8632      -108.614        -94.7506 4725.11      -53.5496        -93.497
46     4.6  13.8899      -108.737        -94.8467 4734.24      -53.6295        -93.497
47     4.7  13.9087      -108.856        -94.9469 4740.63      -53.6987        -93.497
48     4.8  13.9196      -108.971        -95.0509 4744.35      -53.7571        -93.497
49     4.9  13.923      -109.082        -95.1588 4745.5      -53.8052        -93.497
50     5  13.919      -109.19        -95.2706 4744.16      -53.8431        -93.497
51     5.1  13.9081      -109.294        -95.3861 4740.42      -53.871        -93.497
52     5.2  13.8903      -109.396        -95.5053 4734.38      -53.8894        -93.497
53     5.3  13.8661      -109.494        -95.6281 4726.12      -53.8985        -93.4969
54     5.4  13.8356      -109.59        -95.7544 4715.73      -53.8986        -93.4969
55     5.5  13.7991      -109.683        -95.8842 4703.29      -53.8902        -93.4969
56     5.6  13.7569      -109.774        -96.0173 4688.9      -53.8737        -93.4969
57     5.7  13.7092      -109.863        -96.1537 4672.64      -53.8493        -93.4969
58     5.8  13.6562      -109.95        -96.2933 4654.59      -53.8175        -93.4969
59     5.9  13.5983      -110.034        -96.4359 4634.84      -53.7787        -93.4969
60     6  13.5355      -110.117        -96.5814 4613.45      -53.7332        -93.4969
61     6.1  13.4682      -110.198        -96.7298 4590.5      -53.6815        -93.4969
62     6.2  13.3966      -110.277        -96.8809 4566.08      -53.6239        -93.4969
63     6.3  13.3207      -110.355        -97.0346 4540.24      -53.5607        -93.4969
64     6.4  13.241      -110.432        -97.1908 4513.06      -53.4922        -93.4969
65     6.5  13.1575      -110.507        -97.3493 4484.59      -53.4189        -93.4969
66     6.6  13.0704      -110.58        -97.5101 4454.91      -53.3409        -93.4968
67     6.7  12.9799      -110.653        -97.6729 4424.07      -53.2586        -93.4968
68     6.8  12.8862      -110.724        -97.8378 4392.13      -53.1722        -93.4968
69     6.9  12.7894      -110.794        -98.0045 4359.14      -53.082        -93.4968
70     7  12.6897      -110.863        -98.173 4325.17      -52.9883        -93.4968
71     7.1  12.5873      -110.93        -98.343 4290.25      -52.8913        -93.4968
72     7.2  12.4823      -110.997        -98.5145 4254.45      -52.7912        -93.4968
73     7.3  12.3748      -111.062        -98.6874 4217.81      -52.6882        -93.4968
74     7.4  12.265      -111.126        -98.8615 4180.38      -52.5826        -93.4968
75     7.5  12.153      -111.19        -99.0367 4142.22      -52.4746        -93.4968
76     7.6  12.039      -111.252        -99.2128 4103.37      -52.3645        -93.4968
77     7.7  11.9231      -111.313        -99.3898 4063.88      -52.2524        -93.4968
78     7.8  11.8055      -111.373        -99.5675 4023.8      -52.1387        -93.4968
79     7.9  11.6864      -111.432        -99.7459 3983.18      -52.0236        -93.4968
80     8  11.5658      -111.49        -99.9247 3942.08      -51.9073        -93.4968
81     8.1  11.4439      -111.548        -100.104 3900.55      -51.7901        -93.4968
82     8.2  11.321      -111.604        -100.283 3858.64      -51.6724        -93.4968
83     8.3  11.1971      -111.66        -100.463 3816.4      -51.5543        -93.4967
84     8.4  11.0724      -111.715        -100.642 3773.91      -51.4361        -93.4967
85     8.5  10.9471      -111.769        -100.822 3731.21      -51.3183        -93.4967
86     8.6  10.8214      -111.823        -101.001 3688.37      -51.2011        -93.4967
87     8.7  10.6955      -111.876        -101.181 3645.45      -51.0847        -93.4967
88     8.8  10.5695      -111.929        -101.359 3602.52      -50.9696        -93.4967
89     8.9  10.4437      -111.981        -101.538 3559.64      -50.8561        -93.4967
90     9  10.3183      -112.034        -101.716 3516.88      -50.7444        -93.4967
91     9.1  10.1934      -112.086        -101.893 3474.3      -50.6349        -93.4966
92     9.2  10.0692      -112.139        -102.069 3431.97      -50.528        -93.4966
93     9.3  9.94593      -112.191        -102.245 3389.97      -50.4239        -93.4966
94     9.4  9.82381      -112.244        -102.42 3348.35      -50.323        -93.4966
95     9.5  9.70301      -112.298        -102.595 3307.17      -50.2255        -93.4966
96     9.6  9.58371      -112.352        -102.768 3266.51      -50.1317        -93.4966
97     9.7  9.46609      -112.407        -102.94 3226.42      -50.0419        -93.4966
98     9.8  9.35031      -112.462        -103.112 3186.96      -49.9564        -93.4965
99     9.9  9.23653      -112.519        -103.282 3148.18      -49.8754        -93.4965
100     10  9.12489      -112.577        -103.452 3110.13      -49.7991        -93.4965
101     10.1  9.01553      -112.636        -103.62 3072.85      -49.7278        -93.4965
102     10.2  8.90855      -112.696        -103.788 3036.39      -49.6616        -93.4965
103     10.3  8.80406      -112.758        -103.954 3000.78      -49.6007        -93.4965
104     10.4  8.70214      -112.822        -104.119 2966.04      -49.5452        -93.4965
105     10.5  8.60286      -112.886        -104.284 2932.2      -49.4953        -93.4964
106     10.6  8.50626      -112.953        -104.447 2899.27      -49.4512        -93.4964
107     10.7  8.41237      -113.021        -104.609 2867.27      -49.4128        -93.4964
108     10.8  8.32121      -113.091        -104.77 2836.2      -49.3804        -93.4964
109     10.9  8.23277      -113.163        -104.93 2806.06      -49.3539        -93.4964
110     11  8.14704      -113.236        -105.089 2776.83      -49.3334        -93.4964
111     11.1  8.06397      -113.311        -105.247 2748.52      -49.3189        -93.4964
112     11.2  7.98353      -113.388        -105.404 2721.11      -49.3105        -93.4964
113     11.3  7.90565      -113.466        -105.56 2694.56      -49.3081        -93.4964
114     11.4  7.83025      -113.545        -105.715 2668.86      -49.3118        -93.4964
115     11.5  7.75725      -113.627        -105.869 2643.98      -49.3214        -93.4964
116     11.6  7.68657      -113.709        -106.022 2619.89      -49.337        -93.4964
117     11.7  7.6181      -113.793        -106.175 2596.55      -49.3584        -93.4964
118     11.8  7.55174      -113.878        -106.326 2573.93      -49.3857        -93.4964
119     11.9  7.48738      -113.964        -106.477 2552      -49.4187        -93.4964
120     12  7.42492      -114.051        -106.626 2530.71      -49.4572        -93.4964
121     12.1  7.36425      -114.14        -106.775 2510.03      -49.5013        -93.4964
122     12.2  7.30525      -114.229        -106.923 2489.92      -49.5507        -93.4964
123     12.3  7.24782      -114.318        -107.07 2470.35      -49.6054        -93.4964
124     12.4  7.19186      -114.409        -107.217 2451.27      -49.6651        -93.4964
125     12.5  7.13727      -114.5        -107.362 2432.67      -49.7297        -93.4964
126     12.6  7.08395      -114.591        -107.507 2414.49      -49.799        -93.4965
127     12.7  7.03181      -114.683        -107.651 2396.72      -49.873        -93.4965
128     12.8  6.98077      -114.775        -107.795 2379.33      -49.9513        -93.4965
129     12.9  6.93076      -114.868        -107.937 2362.28      -50.0338        -93.4965
130     13  6.88169      -114.96        -108.079 2345.55      -50.1204        -93.4965
131     13.1  6.83352      -115.053        -108.22 2329.13      -50.2108        -93.4965
132     13.2  6.78617      -115.146        -108.36 2313      -50.3048        -93.4965
133     13.3  6.7396      -115.239        -108.499 2297.12      -50.4023        -93.4965
134     13.4  6.69377      -115.332        -108.638 2281.5      -50.5031        -93.4965
135     13.5  6.64864      -115.425        -108.776 2266.12      -50.607        -93.4965
136     13.6  6.60417      -115.517        -108.913 2250.96      -50.7137        -93.4965
137     13.7  6.56035      -115.61        -109.05 2236.03      -50.8232        -93.4965
138     13.8  6.51714      -115.702        -109.185 2221.3      -50.9352        -93.4965
139     13.9  6.47454      -115.795        -109.32 2206.78      -51.0495        -93.4965
140     14  6.43254      -115.887        -109.454 2192.47      -51.1659        -93.4965
141     14.1  6.39112      -115.979        -109.588 2178.35      -51.2844        -93.4965
142     14.2  6.35028      -116.071        -109.72 2164.43      -51.4046        -93.4965
143     14.3  6.31003      -116.162        -109.852 2150.71      -51.5265        -93.4965
144     14.4  6.27035      -116.254        -109.984 2137.19      -51.6498        -93.4965
145     14.5  6.23127      -116.345        -110.114 2123.86      -51.7745        -93.4965
146     14.6  6.19277      -116.437        -110.244 2110.74      -51.9003        -93.4965
147     14.7  6.15487      -116.528        -110.373 2097.82      -52.0271        -93.4965
148     14.8  6.11757      -116.619        -110.501 2085.11      -52.1547        -93.4965
149     14.9  6.08087      -116.71        -110.629 2072.6      -52.2831        -93.4965
150     15  6.0448      -116.801        -110.756 2060.31      -52.412        -93.4965
151     15.1  6.00934      -116.891        -110.882 2048.22      -52.5413        -93.4965
152     15.2  5.97452      -116.982        -111.007 2036.35      -52.6708        -93.4965
153     15.3  5.94032      -117.072        -111.132 2024.7      -52.8005        -93.4965
154     15.4  5.90675      -117.163        -111.256 2013.26      -52.9302        -93.4965
155     15.5  5.87382      -117.253        -111.379 2002.03      -53.0598        -93.4965
156     15.6  5.84152      -117.344        -111.502 1991.02      -53.1891        -93.4965
157     15.7  5.80985      -117.434        -111.624 1980.23      -53.318        -93.4965
158     15.8  5.77881      -117.524        -111.745 1969.65      -53.4464        -93.4965
159     15.9  5.74839      -117.615        -111.866 1959.28      -53.5741        -93.4965
160     16  5.71857      -117.705        -111.986 1949.12      -53.701        -93.4965
161     16.1  5.68936      -117.795        -112.106 1939.16      -53.8271        -93.4965
162     16.2  5.66072      -117.885        -112.224 1929.4      -53.9521        -93.4965
163     16.3  5.63266      -117.975        -112.342 1919.83      -54.076        -93.4965
164     16.4  5.60514      -118.065        -112.46 1910.46      -54.1986        -93.4965
165     16.5  5.57815      -118.155        -112.577 1901.26      -54.3198        -93.4965
166     16.6  5.55167      -118.245        -112.693 1892.23      -54.4395        -93.4965
167     16.7  5.52567      -118.334        -112.809 1883.37      -54.5577        -93.4965
168     16.8  5.50012      -118.424        -112.924 1874.66      -54.6741        -93.4965
169     16.9  5.475      -118.513        -113.038 1866.1      -54.7887        -93.4965
170     17  5.45026      -118.602        -113.152 1857.67      -54.9013        -93.4965
171     17.1  5.42589      -118.691        -113.265 1849.36      -55.012        -93.4965
172     17.2  5.40185      -118.78        -113.378 1841.17      -55.1205        -93.4965
173     17.3  5.3781      -118.868        -113.49 1833.07      -55.2267        -93.4965
174     17.4  5.3546      -118.956        -113.601 1825.06      -55.3307        -93.4965
175     17.5  5.33132      -119.044        -113.712 1817.13      -55.4322        -93.4965
176     17.6  5.30822      -119.131        -113.823 1809.25      -55.5312        -93.4965
177     17.7  5.28527      -119.218        -113.933 1801.43      -55.6276        -93.4965
178     17.8  5.26242      -119.304        -114.042 1793.64      -55.7214        -93.4965
179     17.9  5.23964      -119.39        -114.15 1785.88      -55.8124        -93.4965
180     18  5.21688      -119.475        -114.258 1778.12      -55.9006        -93.4965
181     18.1  5.19411      -119.56        -114.366 1770.36      -55.9859        -93.4965
182     18.2  5.1713      -119.644        -114.473 1762.59      -56.0683        -93.4965
183     18.3  5.14841      -119.727        -114.579 1754.78      -56.1477        -93.4966
184     18.4  5.12539      -119.81        -114.685 1746.94      -56.224        -93.4966
185     18.5  5.10223      -119.892        -114.79 1739.04      -56.2973        -93.4966
186     18.6  5.07888      -119.973        -114.894 1731.09      -56.3674        -93.4966
187     18.7  5.05532      -120.053        -114.998 1723.05      -56.4343        -93.4966
188     18.8  5.03152      -120.133        -115.101 1714.94      -56.4981        -93.4966
189     18.9  5.00745      -120.211        -115.204 1706.74      -56.5587        -93.4966
190     19  4.98308      -120.289        -115.306 1698.43      -56.6161        -93.4966
191     19.1  4.95841      -120.365        -115.407 1690.02      -56.6702        -93.4966
192     19.2  4.9334      -120.441        -115.508 1681.5      -56.7211        -93.4966
193     19.3  4.90804      -120.516        -115.607 1672.86      -56.7688        -93.4966
194     19.4  4.88233      -120.589        -115.707 1664.09      -56.8134        -93.4966
195     19.5  4.85625      -120.662        -115.805 1655.2      -56.8547        -93.4966
196     19.6  4.8298      -120.733        -115.903 1646.19      -56.893        -93.4966
197     19.7  4.80296      -120.803        -116 1637.04      -56.9281        -93.4966
198     19.8  4.77576      -120.873        -116.097 1627.77      -56.9602        -93.4966
199     19.9  4.74818      -120.941        -116.193 1618.37      -56.9893        -93.4966
200     20  4.72023      -121.008        -116.288 1608.84      -57.0154        -93.4966
