301.5128311408195	 9.466868e+01
126.7761460573221	 2.707685e+02
504.3250193021688	 3.330226e+02
8.344884768099414	 2.082168e+01
0.02931314467957334	 2.778640e+00
39.05537745058199	 1.323677e+01
-5.992061321492787	 6.228119e+00
7.425470147539278	-2.464023e+01
-40.39915005101374	-4.135003e+01
-303.8643146094535	-1.217185e+02
-134.2314040337732	-2.489069e+02
-502.98148386598	-3.049093e+02
-53.72007266568896	 5.166159e-04
60.49324627947824	 5.238207e-03
99.33339717960281	-3.523055e-03
-9.023577682087327	-9.390901e-02
-52.37879028980797	-5.098917e-02
-66.64706547286028	-4.335363e-03
45.72491029021162	 6.050344e-02
-27.58848630499875	 8.320116e-02
-29.8411908664532	-1.602015e-02
17.01878749041326	 3.288896e-02
19.47403031532847	-3.745020e-02
-2.845034116380019	 2.387856e-02
7.565468200139852	-1.037898e+01
-88.13556886762171	 1.039749e+01
-144.7709829895068	-1.562672e+01
-10.52807648995158	-3.328668e+01
20.87246927375519	-1.666302e+00
17.76300888472226	-6.903719e+00
-6.664410091982368	 1.882280e+00
34.27390914890456	 4.202063e+01
45.36655511914695	-1.470425e+01
9.626994665369796	 4.178338e+01
32.9890718628405	-5.075182e+01
81.64141898563759	 3.723468e+01
106.1147529597731	 1.374818e+02
-185.9509963103619	-2.851054e+02
-205.3759336274043	-9.190545e+01
-102.1467580113398	-1.327045e+02
110.3448143966422	 1.636822e+02
54.69434337563841	-2.582296e-01
-46.40379293559387	-4.701260e+01
61.26284424778058	 5.431241e+01
24.80939570636495	-4.143647e+01
42.43603515140343	 4.223534e+01
14.3427447553318	 6.711083e+01
125.8725502917653	 1.336002e+02
-9.420531333688567	 2.278044e+01
-81.17467975555468	-6.783179e+01
-220.2544324075111	-1.431163e+02
-10.82827898865022	-2.110657e+01
18.51232931025422	 4.976596e+00
60.6571267713417	 3.998634e+01
6.457496148239573	 1.007591e+00
46.09524225554415	 6.151083e+01
76.60701501887711	 3.897279e+01
13.7913378905235	-2.681456e+00
16.56710818975631	 1.344364e+00
82.99017203517081	 6.415722e+01
-7.60169503824715	 9.431586e+00
-73.67613930476919	-2.319501e+01
-232.535982727553	-5.448866e+01
-24.48329487233853	-3.950930e+01
20.67680877333934	-8.356194e+00
86.35897152384582	 2.413745e+01
8.915205481281241	 1.113168e+01
41.15688980716966	 4.973395e+01
59.29224655328934	-1.063879e+00
23.16964213075869	 1.894604e+01
11.84247629889665	-1.818275e+01
86.88464606829641	 3.141509e+01
1.82150439317436	-2.259098e+01
-80.45168456098776	-3.635532e+01
-214.8150704959506	-9.816579e+01
-17.894516457426	-2.385751e+01
19.23093696632696	 7.631104e+00
72.84120258754011	 3.809394e+01
4.789828341240654	 1.893414e+01
50.05695235153992	 2.736300e+01
76.68065451630635	 3.222892e+01
11.28327858870816	 2.751435e+01
11.1638782506059	 1.361211e+00
65.2938063027114	 2.784292e+01
-2.519739640779564	-9.644750e+00
-69.36247747226784	-9.386989e+01
-232.9059589465212	-1.820328e+02
-16.96471404302561	-8.973383e+00
20.21825170963747	 4.061283e+01
77.24652839993327	 5.951786e+01
2.506150129659773	-1.085547e+01
34.71408598377948	 4.512070e+01
58.62273189550275	 3.730432e+01
16.97823240487252	 2.947360e+01
14.43002119672941	 8.136361e+00
97.03622432259931	 8.521064e+01
-3.757926720259626	-3.238683e+00
-98.83724958339681	-1.210346e+02
-268.2967930974966	-3.055455e+02
-34.42142530800596	-1.751623e+01
17.31488704770924	 5.377768e+01
103.0328036229199	 1.073455e+02
17.00716644250977	-7.070856e+00
76.39641317115678	 4.581497e+01
92.93790762267683	 1.183433e+02
21.17212629469509	 2.782577e+01
5.125973080955079	 2.144194e+01
72.32620043402132	 7.985662e+01
-5.440773038805956	-1.157170e+01
-75.99003224089915	-4.859339e+01
