# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)
10	1.25	6.56847	2.2056	8.77406	2227.01	23.9495	8.75946
20	2.5	9.25049	-0.480704	8.76979	3136.34	11.4456	8.76102
30	3.75	9.66752	-1.06178	8.60573	3277.73	7.64641	8.7621
40	5	9.25624	-0.9963	8.25994	3138.29	7.02092	8.76279
50	6.25	8.7311	-0.963582	7.76752	2960.24	6.60164	8.7622
60	7.5	7.84637	-0.648181	7.19819	2660.28	7.48636	8.76333
70	8.75	7.51555	-0.932974	6.58257	2548.12	5.90315	8.76256
80	10	6.9417	-0.998985	5.94271	2353.55	5.2718	8.76265
90	11.25	6.18476	-0.858486	5.32627	2096.92	5.60338	8.76283
100	12.5	5.52807	-0.757499	4.77058	1874.27	5.75369	8.76302
110	13.75	5.13811	-0.866334	4.27178	1742.06	4.98887	8.76272
120	15	4.68571	-0.854019	3.83169	1588.67	4.7206	8.76285
130	16.25	4.33088	-0.871738	3.45914	1468.37	4.33605	8.76303
140	17.5	4.12784	-0.987398	3.14044	1399.53	3.57696	8.76271
150	18.75	3.81347	-0.933089	2.88038	1292.94	3.55089	8.76269
160	20	3.52614	-0.844485	2.68165	1195.52	3.62339	8.7631
170	21.25	3.59866	-1.06644	2.53222	1220.11	2.34207	8.76268
180	22.5	3.5835	-1.15828	2.42522	1214.97	1.59655	8.76294
190	23.75	3.52954	-1.16654	2.363	1196.68	1.34113	8.76301
200	25	3.51172	-1.16618	2.34554	1190.63	1.20708	8.76302
210	26.25	3.54376	-1.17125	2.37251	1201.5	1.18682	8.76297
220	27.5	3.59451	-1.15013	2.44438	1218.7	1.39072	8.76298
230	28.75	3.67038	-1.1086	2.56178	1244.43	1.78045	8.76297
240	30	3.78069	-1.05462	2.72607	1281.83	2.31364	8.76293
250	31.25	3.91107	-0.972148	2.93892	1326.03	3.00853	8.76292
260	32.5	4.10126	-0.89916	3.2021	1390.51	3.67079	8.76288
270	33.75	4.3285	-0.808258	3.52024	1467.56	4.33373	8.763
280	35	4.78475	-0.886093	3.89866	1622.25	4.2573	8.76273
290	36.25	5.30766	-0.957475	4.35019	1799.54	4.28237	8.76289
300	37.5	5.87232	-1.00495	4.86737	1990.99	4.49796	8.76286
310	38.75	6.39951	-0.962569	5.43694	2169.73	5.17493	8.76264
320	40	6.81053	-0.778779	6.03175	2309.08	6.4778	8.76273
330	41.25	7.34397	-0.711211	6.63276	2489.94	7.29261	8.76248
340	42.5	7.88186	-0.657591	7.22427	2672.31	7.94872	8.76315
350	43.75	8.36695	-0.594998	7.77195	2836.78	8.61736	8.76137
360	45	8.79311	-0.565244	8.22787	2981.27	9.08105	8.76181
370	46.25	9.25976	-0.678297	8.58146	3139.48	8.9389	8.76256
380	47.5	9.33215	-0.551566	8.78058	3164.03	9.62079	8.7634
390	48.75	9.65925	-0.852836	8.80641	3274.93	8.35365	8.76226
400	50	9.39417	-0.74503	8.64914	3185.06	8.53157	8.7634
410	51.25	9.29057	-0.973006	8.31756	3149.93	7.28501	8.76281
420	52.5	8.81397	-0.980161	7.83381	2988.34	6.92802	8.7624
430	53.75	7.73596	-0.47021	7.26575	2622.85	8.76111	8.76136
