# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
1     0.125  3.97033      -48.1927        -44.2224 1346.13      13.8344        -44.2224
2     0.25  3.96654      -48.1888        -44.2223 1344.84      14.0594        -44.2223
3     0.375  3.96043      -48.1823        -44.2219 1342.77      14.2879        -44.2222
4     0.5  3.95238      -48.1734        -44.221 1340.04      14.5192        -44.2222
5     0.625  3.94271      -48.1625        -44.2198 1336.76      14.7522        -44.2222
6     0.75  3.93185      -48.15        -44.2181 1333.08      14.9857        -44.2222
7     0.875  3.92026      -48.1363        -44.2161 1329.15      15.2181        -44.2221
8     1  3.90846      -48.1221        -44.2136 1325.15      15.4475        -44.2221
9     1.125  3.89694      -48.1077        -44.2108 1321.24      15.6718        -44.2221
10     1.25  3.88625      -48.0937        -44.2075 1317.62      15.8887        -44.2221
11     1.375  3.87689      -48.0807        -44.2038 1314.45      16.0957        -44.222
12     1.5  3.86939      -48.0691        -44.1997 1311.9      16.2903        -44.222
13     1.625  3.86425      -48.0595        -44.1952 1310.16      16.47        -44.222
14     1.75  3.86197      -48.0523        -44.1903 1309.39      16.6322        -44.2219
15     1.875  3.86304      -48.0481        -44.185 1309.75      16.7747        -44.2219
16     2  3.86792      -48.0472        -44.1793 1311.4      16.8953        -44.2219
17     2.125  3.87704      -48.0502        -44.1731 1314.5      16.9921        -44.2219
18     2.25  3.89079      -48.0573        -44.1665 1319.16      17.0634        -44.2218
19     2.375  3.90949      -48.069        -44.1595 1325.5      17.1079        -44.2218
20     2.5  3.93337      -48.0854        -44.152 1333.59      17.1244        -44.2218
21     2.625  3.96258      -48.1067        -44.1441 1343.5      17.112        -44.2218
22     2.75  3.99715      -48.1329        -44.1357 1355.22      17.0703        -44.2218
23     2.875  4.03699      -48.1638        -44.1269 1368.72      16.999        -44.2218
24     3  4.08187      -48.1994        -44.1175 1383.94      16.8982        -44.2219
25     3.125  4.13144      -48.2391        -44.1077 1400.75      16.7684        -44.2219
26     3.25  4.1852      -48.2825        -44.0973 1418.98      16.6105        -44.2219
27     3.375  4.24256      -48.329        -44.0864 1438.42      16.4257        -44.222
28     3.5  4.30279      -48.3778        -44.0751 1458.84      16.2156        -44.2221
29     3.625  4.36512      -48.4283        -44.0631 1479.98      15.9822        -44.2221
30     3.75  4.42875      -48.4794        -44.0507 1501.55      15.7277        -44.2222
31     3.875  4.49285      -48.5306        -44.0377 1523.28      15.4547        -44.2222
32     4  4.55667      -48.5809        -44.0242 1544.92      15.1659        -44.2223
33     4.125  4.61952      -48.6297        -44.0102 1566.23      14.8644        -44.2223
34     4.25  4.68082      -48.6764        -43.9956 1587.01      14.5531        -44.2223
35     4.375  4.74014      -48.7207        -43.9806 1607.12      14.2351        -44.2224
36     4.5  4.79714      -48.7622        -43.965 1626.45      13.9135        -44.2224
37     4.625  4.85163      -48.8006        -43.949 1644.92      13.5912        -44.2224
38     4.75  4.90351      -48.836        -43.9325 1662.51      13.2711        -44.2224
39     4.875  4.95277      -48.8684        -43.9156 1679.22      12.9559        -44.2224
40     5  4.99945      -48.8978        -43.8983 1695.04      12.6478        -44.2224
41     5.125  5.04365      -48.9243        -43.8806 1710.03      12.349        -44.2224
42     5.25  5.08546      -48.948        -43.8625 1724.21      12.0613        -44.2223
43     5.375  5.12502      -48.9691        -43.8441 1737.62      11.7864        -44.2223
44     5.5  5.16244      -48.9877        -43.8253 1750.3      11.5255        -44.2223
45     5.625  5.19788      -49.004        -43.8061 1762.32      11.2798        -44.2223
46     5.75  5.2315      -49.0181        -43.7866 1773.72      11.0503        -44.2223
47     5.875  5.2635      -49.0304        -43.7669 1784.57      10.8379        -44.2223
48     6  5.29409      -49.0409        -43.7468 1794.94      10.6431        -44.2223
49     6.125  5.32352      -49.0499        -43.7264 1804.92      10.4664        -44.2223
50     6.25  5.35206      -49.0579        -43.7058 1814.59      10.3082        -44.2222
51     6.375  5.37997      -49.0649        -43.6849 1824.06      10.1687        -44.2222
52     6.5  5.40753      -49.0713        -43.6637 1833.4      10.0478        -44.2222
53     6.625  5.43497      -49.0773        -43.6423 1842.71      9.94567        -44.2222
54     6.75  5.46251      -49.0832        -43.6207 1852.04      9.86209        -44.2222
55     6.875  5.49031      -49.0891        -43.5988 1861.47      9.797        -44.2222
56     7  5.51844      -49.0952        -43.5767 1871      9.7503        -44.2222
57     7.125  5.54693      -49.1013        -43.5544 1880.66      9.72192        -44.2222
58     7.25  5.57571      -49.1076        -43.5319 1890.42      9.71181        -44.2222
59     7.375  5.60465      -49.1138        -43.5091 1900.23      9.7199        -44.2222
60     7.5  5.63354      -49.1197        -43.4862 1910.03      9.74612        -44.2222
61     7.625  5.66209      -49.1252        -43.4631 1919.71      9.79031        -44.2223
62     7.75  5.69002      -49.1298        -43.4398 1929.18      9.85218        -44.2223
63     7.875  5.71699      -49.1332        -43.4163 1938.32      9.93135        -44.2223
64     8  5.74269      -49.1353        -43.3926 1947.04      10.0273        -44.2223
65     8.125  5.76687      -49.1356        -43.3688 1955.23      10.1394        -44.2223
66     8.25  5.7893      -49.1341        -43.3448 1962.84      10.2668        -44.2223
67     8.375  5.80986      -49.1306        -43.3207 1969.81      10.4089        -44.2224
68     8.5  5.82849      -49.125        -43.2965 1976.13      10.5647        -44.2224
69     8.625  5.84524      -49.1175        -43.2722 1981.8      10.7332        -44.2223
70     8.75  5.86022      -49.108        -43.2478 1986.88      10.9136        -44.2223
71     8.875  5.87361      -49.097        -43.2234 1991.42      11.1048        -44.2223
72     9  5.88563      -49.0845        -43.1988 1995.5      11.3054        -44.2223
73     9.125  5.89655      -49.0708        -43.1743 1999.2      11.5143        -44.2223
74     9.25  5.90661      -49.0562        -43.1496 2002.61      11.73        -44.2223
75     9.375  5.91603      -49.041        -43.125 2005.81      11.9513        -44.2223
76     9.5  5.925      -49.0253        -43.1003 2008.85      12.1769        -44.2222
77     9.625  5.93363      -49.0092        -43.0756 2011.77      12.4056        -44.2222
78     9.75  5.94203      -48.9929        -43.0508 2014.62      12.6366        -44.2222
79     9.875  5.95025      -48.9763        -43.0261 2017.41      12.8691        -44.2222
80     10  5.95833      -48.9596        -43.0013 2020.15      13.1025        -44.2222
81     10.125  5.96633      -48.9428        -42.9765 2022.86      13.3361        -44.2222
82     10.25  5.97432      -48.926        -42.9517 2025.57      13.5695        -44.2222
83     10.375  5.98239      -48.9093        -42.9269 2028.3      13.802        -44.2222
84     10.5  5.99063      -48.8927        -42.902 2031.1      14.0328        -44.2222
85     10.625  5.99913      -48.8764        -42.8772 2033.98      14.261        -44.2222
86     10.75  6.00794      -48.8603        -42.8524 2036.97      14.4855        -44.2222
87     10.875  6.01708      -48.8447        -42.8276 2040.07      14.705        -44.2222
88     11  6.02658      -48.8293        -42.8027 2043.29      14.9177        -44.2222
89     11.125  6.03643      -48.8143        -42.7779 2046.63      15.1217        -44.2222
90     11.25  6.04672      -48.7998        -42.7531 2050.11      15.3148        -44.2222
91     11.375  6.05756      -48.7858        -42.7282 2053.79      15.4943        -44.2221
92     11.5  6.0692      -48.7726        -42.7034 2057.74      15.6576        -44.2221
93     11.625  6.08198      -48.7605        -42.6786 2062.07      15.8021        -44.2221
94     11.75  6.09626      -48.75        -42.6537 2066.91      15.9252        -44.2221
95     11.875  6.11242      -48.7413        -42.6289 2072.39      16.025        -44.222
96     12  6.1307      -48.7348        -42.6041 2078.59      16.1002        -44.222
97     12.125  6.15114      -48.7304        -42.5793 2085.52      16.1505        -44.222
98     12.25  6.17353      -48.728        -42.5545 2093.11      16.1763        -44.2221
99     12.375  6.19734      -48.7271        -42.5297 2101.18      16.1797        -44.2221
100     12.5  6.22177      -48.7267        -42.505 2109.47      16.1633        -44.2222
101     12.625  6.24582      -48.7261        -42.4802 2117.62      16.1308        -44.2222
102     12.75  6.26838      -48.7239        -42.4555 2125.27      16.0863        -44.2223
103     12.875  6.2884      -48.7192        -42.4308 2132.06      16.0339        -44.2224
104     13  6.30495      -48.7111        -42.4062 2137.67      15.9774        -44.2224
