# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)
10	1.25	45.3209	-200.431	-155.11	15365.9	37.0735	-154.615
20	2.5	32.3186	-326.189	-293.871	10957.5	65.5777	-283.619
30	3.75	43.8874	-279.184	-235.297	14879.9	102.761	-212.312
40	5	8.32278	-199.753	-191.43	2821.8	9.07118	-154.637
50	6.25	23.4726	-230.719	-207.246	7958.28	68.864	-162.809
60	7.5	7.70599	-313.48	-305.774	2612.69	67.603	-249.816
70	8.75	11.9602	-277.072	-265.112	4055.05	91.6902	-203.345
80	10	3.40461	-227.547	-224.142	1154.32	43.9095	-156.468
90	11.25	5.77009	-243.462	-237.692	1956.33	82.3915	-166.896
100	12.5	1.95701	-280.566	-278.609	663.516	84.8576	-205.048
110	13.75	2.68761	-268.669	-265.981	911.223	83.0244	-191.01
120	15	1.84014	-241.902	-240.062	623.893	71.3339	-163.46
130	16.25	1.54556	-240.462	-238.917	524.015	87.6205	-161.368
140	17.5	0.865573	-255.74	-254.875	293.469	86.383	-176.535
150	18.75	0.756135	-259.214	-258.458	256.364	84.3592	-179.709
160	20	0.904065	-250.026	-249.122	306.52	84.7225	-169.902
170	21.25	0.70188	-244.706	-244.004	237.969	80.1184	-164.396
180	22.5	0.539095	-246.397	-245.857	182.778	89.7247	-165.932
190	23.75	0.518295	-247.356	-246.838	175.726	85.9524	-166.669
200	25	0.516165	-247.055	-246.538	175.004	82.7025	-166.142
210	26.25	0.523267	-246.764	-246.241	177.412	85.8886	-165.622
220	27.5	0.609969	-246.549	-245.939	206.808	83.8297	-165.102
230	28.75	0.677693	-246.496	-245.818	229.769	85.2538	-164.752
240	30	0.828846	-246.467	-245.638	281.017	84.1461	-164.322
250	31.25	0.896668	-246.401	-245.505	304.012	85.619	-163.924
260	32.5	0.729048	-246.406	-245.677	247.181	88.6554	-163.862
270	33.75	0.495254	-246.495	-245.999	167.914	87.7718	-164.032
280	35	0.403337	-246.469	-246.065	136.75	87.8486	-164.005
290	36.25	0.505294	-246.576	-246.071	171.318	88.4461	-163.927
300	37.5	0.625015	-246.216	-245.591	211.909	86.1676	-163.355
310	38.75	0.64738	-245.685	-245.037	219.492	85.1302	-162.717
320	40	0.658794	-245.322	-244.664	223.361	85.7616	-162.274
330	41.25	0.594744	-245.346	-244.751	201.646	84.9741	-162.314
340	42.5	0.671062	-245.772	-245.101	227.521	85.4359	-162.633
350	43.75	0.81948	-245.693	-244.874	277.841	84.9764	-162.389
360	45	0.864753	-245.343	-244.478	293.191	84.776	-161.997
370	46.25	0.924761	-245.551	-244.626	313.536	86.2975	-162.173
380	47.5	1.05994	-246.238	-245.178	359.369	86.2877	-162.782
390	48.75	1.20325	-246.307	-245.104	407.956	87.872	-162.801
400	50	1.43646	-245.607	-244.171	487.027	85.9598	-162.011
410	51.25	1.64981	-245.257	-243.607	559.36	86.0741	-161.65
420	52.5	2.08747	-245.764	-243.677	707.749	85.2103	-162.005
430	53.75	2.48349	-246.183	-243.7	842.016	85.6931	-162.428
440	55	3.06762	-245.856	-242.788	1040.07	85.5324	-162.046
450	56.25	3.89045	-245.423	-241.532	1319.04	83.9254	-161.502
460	57.5	5.30813	-246.366	-241.057	1799.7	85.6714	-162.014
470	58.75	7.10108	-247.924	-240.823	2407.59	87.0176	-163.133
480	60	9.83479	-248.983	-239.148	3334.45	87.0342	-163.249
490	61.25	12.7245	-249.614	-236.89	4314.2	91.9078	-163.153
500	62.5	14.6769	-251.191	-236.514	4976.15	97.4023	-164.974
510	63.75	13.927	-252.453	-238.526	4721.89	100.341	-168.577
520	65	13.5403	-252.107	-238.567	4590.77	102.095	-169.54
530	66.25	15.4955	-249.446	-233.951	5253.69	99.343	-165.311
540	67.5	18.0544	-248.942	-230.888	6121.28	90.6296	-161.813
550	68.75	17.4189	-252.332	-234.913	5905.8	96.3377	-164.264
560	70	14.344	-255.132	-240.788	4863.26	93.0034	-167.805
570	71.25	11.9832	-253.788	-241.805	4062.84	89.9107	-166.314
580	72.5	10.5266	-252.852	-242.326	3568.99	88.519	-164.305
590	73.75	9.63209	-253.175	-243.543	3265.72	85.7742	-163.058
600	75	8.18663	-252.782	-244.595	2775.64	85.621	-161.668
610	76.25	7.16762	-252.856	-245.688	2430.15	90.3181	-160.599
620	77.5	6.76874	-255.041	-248.273	2294.91	83.3743	-161.122
630	78.75	6.17278	-256.85	-250.678	2092.86	82.9316	-161.678
640	80	5.59529	-255.551	-249.955	1897.06	88.3792	-159.214
650	81.25	5.26914	-198	-192.73	1786.48	100.33	-99.2835
660	82.5	10.3025	-253.266	-242.964	3493.03	83.8711	-145.724
670	83.75	3.75993	-259.65	-255.89	1274.79	77.5883	-155.804
680	85	10.0253	-258.216	-248.19	3399.04	91.6046	-143.072
690	86.25	3.28876	-254.484	-251.195	1115.04	88.1909	-143.67
700	87.5	2.70187	-254.741	-252.039	916.058	88.6652	-143.479
710	88.75	5.34493	-259.737	-254.392	1812.18	92.222	-144.319
720	90	4.2145	-262.56	-258.346	1428.91	93.1579	-146.498
730	91.25	3.67951	-257.29	-253.611	1247.52	92.1302	-140.213
740	92.5	2.57471	-257.25	-254.675	872.945	84.1943	-140.254
750	93.75	2.56755	-258.122	-255.555	870.518	82.4834	-140.27
760	95	2.47333	-258.869	-256.396	838.574	83.3091	-140.338
770	96.25	3.43708	-260.918	-257.481	1165.33	88.3774	-140.536
780	97.5	2.14912	-263.129	-260.979	728.65	89.0257	-143.312
790	98.75	2.39258	-261.692	-259.3	811.196	90.0091	-140.965
800	100	1.66685	-261.236	-259.569	565.14	88.0007	-140.814
810	101.25	2.47188	-262.048	-259.576	838.08	89.4278	-140.387
820	102.5	2.27727	-263.968	-261.69	772.1	89.0857	-142.003
830	103.75	2.83852	-264.208	-261.369	962.389	89.016	-141.243
840	105	2.38009	-264.557	-262.177	806.961	86.8446	-141.605
850	106.25	2.43355	-265.837	-263.403	825.087	89.1707	-142.497
860	107.5	2.3007	-266.846	-264.545	780.043	89.7751	-143.322
870	108.75	2.56376	-265.333	-262.77	869.231	90.7195	-141.282
880	110	2.57597	-265.485	-262.909	873.373	88.9769	-141.183
890	111.25	2.30447	-265.375	-263.071	781.322	93.4966	-141.154
900	112.5	3.21846	-266.089	-262.87	1091.21	92.4854	-140.806
910	113.75	3.11796	-266.689	-263.571	1057.13	92.002	-141.376
920	115	3.54733	-266.952	-263.405	1202.71	93.2028	-141.122
930	116.25	3.88127	-267.083	-263.202	1315.93	92.1418	-140.867
