# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)
10	1.25	3.87998	-55.0448	-51.1648	1315.49	13.1595	-51.1793
20	2.5	3.70572	-54.8163	-51.1106	1256.41	14.6214	-51.179
30	3.75	3.79968	-54.814	-51.0143	1288.27	13.2201	-51.1792
40	5	3.89502	-54.7666	-50.8716	1320.59	10.3442	-51.1792
50	6.25	3.89939	-54.5853	-50.6859	1322.07	8.16939	-51.179
60	7.5	4.06869	-54.5243	-50.4556	1379.47	7.7716	-51.1788
70	8.75	4.52451	-54.6902	-50.1657	1534.02	9.05712	-51.1791
80	10	4.89378	-54.7043	-49.8106	1659.21	11.4945	-51.1793
90	11.25	5.0644	-54.4745	-49.4101	1717.06	13.6596	-51.1786
100	12.5	5.63388	-54.5941	-48.9602	1910.14	13.7115	-51.1791
110	13.75	6.05065	-54.5037	-48.453	2051.45	12.3281	-51.1791
120	15	6.04485	-53.9791	-47.9343	2049.48	11.0004	-51.1785
130	16.25	6.12715	-53.5476	-47.4205	2077.39	10.1178	-51.1783
140	17.5	6.5396	-53.4345	-46.8949	2217.22	10.1331	-51.1785
150	18.75	7.01819	-53.3709	-46.3527	2379.49	11.5164	-51.1785
160	20	7.40202	-53.2204	-45.8183	2509.62	13.8585	-51.1787
170	21.25	7.56076	-52.8832	-45.3225	2563.45	15.4801	-51.1781
180	22.5	7.96435	-52.8445	-44.8801	2700.28	14.7225	-51.1783
190	23.75	8.33524	-52.837	-44.5017	2826.03	12.6603	-51.1787
200	25	8.10379	-52.3262	-44.2225	2747.56	11.4572	-51.1782
210	26.25	7.72016	-51.7676	-44.0474	2617.49	11.6149	-51.1778
220	27.5	7.72637	-51.6797	-43.9533	2619.59	12.0874	-51.1779
230	28.75	8.05939	-51.9944	-43.9351	2732.5	12.4396	-51.1783
240	30	8.22195	-52.2307	-44.0088	2787.62	13.4655	-51.1787
250	31.25	7.76955	-51.946	-44.1764	2634.23	14.5382	-51.1782
260	32.5	7.36086	-51.7695	-44.4086	2495.67	14.7024	-51.1782
270	33.75	7.13988	-51.8299	-44.69	2420.75	13.2506	-51.1783
280	35	6.83669	-51.8433	-45.0067	2317.95	11.3388	-51.1784
290	36.25	6.40822	-51.7474	-45.3392	2172.68	10.0893	-51.1782
300	37.5	6.0548	-51.7226	-45.6678	2052.86	9.95416	-51.1781
310	38.75	5.91895	-51.9084	-45.9894	2006.79	10.7668	-51.1782
320	40	5.85984	-52.1682	-46.3084	1986.76	11.9016	-51.1786
330	41.25	5.64984	-52.268	-46.6182	1915.56	13.2225	-51.1786
340	42.5	5.43093	-52.3376	-46.9067	1841.34	13.6601	-51.1781
350	43.75	5.69296	-52.8778	-47.1848	1930.17	12.529	-51.1788
360	45	5.73335	-53.2009	-47.4675	1943.87	11.5807	-51.1791
370	46.25	5.25406	-52.9842	-47.7302	1781.37	11.6238	-51.1784
380	47.5	5.21109	-53.1715	-47.9605	1766.8	11.3413	-51.1785
390	48.75	5.47018	-53.6525	-48.1823	1854.64	11.1061	-51.1793
400	50	5.16402	-53.5525	-48.3885	1750.84	12.3661	-51.179
410	51.25	4.77405	-53.3335	-48.5594	1618.62	13.5591	-51.1785
420	52.5	4.79732	-53.4947	-48.6974	1626.51	12.8948	-51.1789
430	53.75	4.86107	-53.67	-48.8089	1648.12	11.1616	-51.179
440	55	4.74289	-53.6362	-48.8933	1608.06	10.1144	-51.179
450	56.25	4.41938	-53.364	-48.9446	1498.37	9.81186	-51.1786
460	57.5	4.42414	-53.3841	-48.96	1499.99	9.11394	-51.1784
470	58.75	4.94197	-53.8835	-48.9415	1675.56	8.31433	-51.1789
480	60	5.33228	-54.227	-48.8947	1807.89	9.48933	-51.1795
490	61.25	5.07899	-53.9076	-48.8286	1722.01	12.4214	-51.1787
500	62.5	5.28838	-54.033	-48.7446	1793	13.8079	-51.1792
510	63.75	5.55058	-54.1868	-48.6362	1881.9	13.001	-51.1793
520	65	5.38614	-53.9024	-48.5163	1826.15	11.4448	-51.1789
530	66.25	5.18148	-53.5677	-48.3862	1756.76	9.52952	-51.1786
540	67.5	5.23878	-53.4788	-48.24	1776.19	8.01988	-51.1784
550	68.75	5.69422	-53.7624	-48.0682	1930.6	7.81532	-51.1789
560	70	6.05808	-53.9337	-47.8756	2053.97	9.43386	-51.1789
570	71.25	6.19058	-53.8698	-47.6792	2098.89	11.9336	-51.179
580	72.5	6.39828	-53.8873	-47.489	2169.31	13.3566	-51.1786
590	73.75	6.90764	-54.2134	-47.3058	2342.01	13.0725	-51.1795
600	75	6.60749	-53.758	-47.1505	2240.24	12.8969	-51.1789
610	76.25	6.17675	-53.2063	-47.0296	2094.2	12.5844	-51.1783
620	77.5	6.1672	-53.0909	-46.9237	2090.96	11.3756	-51.1789
630	78.75	6.00018	-52.8266	-46.8264	2034.34	10.4749	-51.1783
640	80	6.12678	-52.8614	-46.7347	2077.26	10.547	-51.1784
650	81.25	6.34048	-52.9883	-46.6478	2149.72	12.0923	-51.1789
660	82.5	6.22692	-52.8	-46.5731	2111.21	14.8034	-51.1787
670	83.75	6.1302	-52.641	-46.5108	2078.42	15.7037	-51.1782
680	85	6.56988	-53.0276	-46.4578	2227.49	13.4853	-51.179
690	86.25	6.72596	-53.1491	-46.4232	2280.41	10.8436	-51.1789
700	87.5	6.31812	-52.7344	-46.4163	2142.13	10.1897	-51.1788
710	88.75	5.89069	-52.3135	-46.4228	1997.21	10.5467	-51.1783
720	90	5.96726	-52.3983	-46.431	2023.17	10.4318	-51.1785
730	91.25	6.16509	-52.6068	-46.4417	2090.25	10.693	-51.1785
740	92.5	6.37173	-52.8336	-46.4618	2160.31	11.7447	-51.1786
750	93.75	6.33425	-52.8319	-46.4976	2147.6	14.0214	-51.1788
760	95	6.25278	-52.7987	-46.5459	2119.98	15.8275	-51.1781
770	96.25	6.65674	-53.2694	-46.6126	2256.94	15.8812	-51.1797
780	97.5	6.23771	-52.9372	-46.6994	2114.87	15.4461	-51.1785
790	98.75	6.01274	-52.8061	-46.7934	2038.59	13.7986	-51.1784
800	100	6.21608	-53.1095	-46.8935	2107.54	10.9821	-51.1788
810	101.25	6.22238	-53.2276	-47.0052	2109.67	9.61757	-51.1787
820	102.5	5.96909	-53.093	-47.1239	2023.79	10.9686	-51.1785
830	103.75	5.83902	-53.0795	-47.2404	1979.69	12.7592	-51.1782
840	105	6.1476	-53.5069	-47.3593	2084.32	12.8803	-51.1787
850	106.25	6.36576	-53.8583	-47.4926	2158.29	12.4668	-51.1792
860	107.5	5.99453	-53.6312	-47.6367	2032.42	12.4712	-51.1786
870	108.75	5.74468	-53.5203	-47.7756	1947.71	12.1332	-51.1787
880	110	5.61556	-53.5235	-47.908	1903.93	11.2661	-51.179
890	111.25	5.349	-53.3736	-48.0246	1813.56	10.3513	-51.1784
900	112.5	5.4441	-53.5704	-48.1263	1845.8	9.63271	-51.1789
910	113.75	5.37178	-53.5863	-48.2145	1821.28	9.77669	-51.1788
920	115	5.23086	-53.5163	-48.2855	1773.5	10.8013	-51.1785
930	116.25	5.42222	-53.761	-48.3388	1838.38	11.3435	-51.1787
940	117.5	5.78132	-54.1638	-48.3825	1960.13	11.8468	-51.1794
950	118.75	5.66359	-54.0842	-48.4207	1920.22	12.9417	-51.1787
960	120	5.72103	-54.1739	-48.4528	1939.69	13.4591	-51.1791
970	121.25	5.68723	-54.1667	-48.4795	1928.23	12.949	-51.1791
980	122.5	5.43387	-53.9318	-48.4979	1842.33	12.0628	-51.1787
990	123.75	5.32421	-53.8278	-48.5036	1805.15	10.9079	-51.1789
1000	125	5.15677	-53.6493	-48.4925	1748.38	9.63509	-51.1786
