# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)
10	1.25	3.86573	-55.0452	-51.1795	1310.66	13.1463	-51.1795
20	2.5	5.26964	-54.5277	-49.258	1786.65	16.4848	-49.258
30	3.75	5.3968	-54.2903	-48.8935	1829.76	15.0669	-48.8935
40	5	5.74817	-54.2089	-48.4607	1948.89	11.0757	-48.4607
50	6.25	5.55599	-53.919	-48.363	1883.74	7.69231	-48.363
60	7.5	5.55665	-53.7225	-48.1659	1883.96	7.17206	-48.1659
70	8.75	5.90968	-53.7986	-47.8889	2003.65	9.18829	-47.8889
80	10	5.88946	-53.7475	-47.8581	1996.8	12.3594	-47.8581
90	11.25	5.89801	-53.7856	-47.8876	1999.7	14.8452	-47.8876
100	12.5	6.15305	-53.9947	-47.8417	2086.17	15.2604	-47.8417
110	13.75	5.8642	-53.8803	-48.0161	1988.23	13.7792	-48.0161
120	15	5.56163	-53.6217	-48.0601	1885.65	11.5042	-48.0601
130	16.25	5.59026	-53.4323	-47.842	1895.35	9.76823	-47.842
140	17.5	5.76379	-53.3724	-47.6086	1954.19	9.59272	-47.6086
150	18.75	5.75409	-53.2558	-47.5017	1950.9	11.0839	-47.5017
160	20	5.83426	-53.2392	-47.4049	1978.08	13.1797	-47.4049
170	21.25	5.81941	-53.1702	-47.3508	1973.05	14.5234	-47.3508
180	22.5	5.9328	-53.2312	-47.2984	2011.49	14.4407	-47.2984
190	23.75	5.87884	-53.1733	-47.2944	1993.2	13.6283	-47.2944
200	25	5.3156	-52.6533	-47.3377	1802.23	12.6797	-47.3377
210	26.25	5.67958	-52.6901	-47.0105	1925.64	11.1444	-47.0105
220	27.5	6.24612	-52.9436	-46.6975	2117.72	9.8497	-46.6975
230	28.75	6.05406	-53.0227	-46.9687	2052.6	10.0412	-46.9687
240	30	6.23235	-53.303	-47.0706	2113.05	11.7229	-47.0706
250	31.25	6.05746	-53.3424	-47.2849	2053.76	13.1244	-47.2849
260	32.5	5.93425	-53.3817	-47.4474	2011.98	13.2514	-47.4474
270	33.75	6.23744	-53.6785	-47.4411	2114.78	12.4154	-47.4411
280	35	5.76575	-53.4252	-47.6595	1954.85	11.7322	-47.6595
290	36.25	5.49351	-53.1831	-47.6896	1862.55	11.0895	-47.6896
300	37.5	5.88267	-53.2355	-47.3529	1994.49	10.3225	-47.3529
310	38.75	5.82916	-53.1499	-47.3207	1976.35	9.79586	-47.3207
320	40	5.96924	-53.2582	-47.289	2023.85	10.0816	-47.289
330	41.25	5.84979	-53.145	-47.2952	1983.35	11.1753	-47.2952
340	42.5	5.58821	-52.926	-47.3378	1894.66	11.85	-47.3378
350	43.75	6.11806	-53.2116	-47.0936	2074.3	11.5345	-47.0936
360	45	6.10777	-53.2726	-47.1648	2070.81	11.0059	-47.1648
370	46.25	5.86382	-53.2505	-47.3866	1988.11	11.0176	-47.3866
380	47.5	6.05294	-53.3858	-47.3328	2052.22	11.7399	-47.3328
390	48.75	5.98593	-53.4256	-47.4397	2029.5	12.7301	-47.4397
400	50	6.06408	-53.5641	-47.5001	2056	13.7175	-47.5001
410	51.25	5.80884	-53.4213	-47.6125	1969.46	14.4823	-47.6125
420	52.5	5.63184	-53.2414	-47.6096	1909.45	14.1082	-47.6096
430	53.75	5.88994	-53.2991	-47.4092	1996.96	12.2639	-47.4092
440	55	5.90766	-53.2664	-47.3587	2002.97	10.4578	-47.3587
450	56.25	5.72609	-53.135	-47.4089	1941.41	10.338	-47.4089
460	57.5	5.90396	-53.1801	-47.2762	2001.71	11.6626	-47.2762
470	58.75	5.83116	-53.0996	-47.2685	1977.03	13.0526	-47.2685
480	60	6.16137	-53.3934	-47.232	2088.99	13.3036	-47.232
490	61.25	6.06056	-53.3937	-47.3331	2054.81	13.1469	-47.3331
500	62.5	5.48368	-53.0403	-47.5566	1859.22	12.721	-47.5566
510	63.75	5.97188	-53.2571	-47.2852	2024.74	11.6534	-47.2852
520	65	6.27092	-53.4833	-47.2124	2126.13	10.8573	-47.2124
530	66.25	5.8702	-53.3965	-47.5263	1990.27	11.302	-47.5263
540	67.5	5.84565	-53.3807	-47.535	1981.94	12.4109	-47.535
550	68.75	5.948	-53.4358	-47.4878	2016.65	12.7127	-47.4878
560	70	6.11079	-53.6077	-47.4969	2071.84	12.0749	-47.4969
570	71.25	5.81203	-53.4537	-47.6417	1970.54	11.3513	-47.6417
580	72.5	5.6648	-53.3153	-47.6505	1920.63	10.5631	-47.6505
590	73.75	6.06288	-53.5199	-47.457	2055.59	9.90427	-47.457
600	75	6.29482	-53.7926	-47.4978	2134.23	10.6142	-47.4978
610	76.25	5.63783	-53.4493	-47.8115	1911.48	12.7708	-47.8115
620	77.5	5.53002	-53.2741	-47.7441	1874.93	14.1432	-47.7441
630	78.75	6.1481	-53.547	-47.3989	2084.49	12.9371	-47.3989
640	80	6.06217	-53.5924	-47.5302	2055.35	10.6475	-47.5302
650	81.25	5.73855	-53.4323	-47.6938	1945.63	9.50685	-47.6938
660	82.5	5.76482	-53.3788	-47.6139	1954.54	9.7577	-47.6139
670	83.75	5.94739	-53.4357	-47.4883	2016.44	10.7052	-47.4883
680	85	6.13565	-53.6373	-47.5017	2080.27	11.7088	-47.5017
690	86.25	6.14488	-53.7905	-47.6456	2083.4	12.5183	-47.6456
700	87.5	5.93111	-53.7654	-47.8342	2010.92	13.0863	-47.8342
710	88.75	5.73848	-53.6282	-47.8897	1945.61	12.9534	-47.8897
720	90	5.67406	-53.4773	-47.8032	1923.77	11.7253	-47.8032
730	91.25	5.68778	-53.3248	-47.637	1928.42	9.9678	-47.637
740	92.5	5.82832	-53.3325	-47.5042	1976.07	9.24513	-47.5042
750	93.75	5.93315	-53.3315	-47.3984	2011.61	11.2895	-47.3984
760	95	5.5768	-53.049	-47.4722	1890.79	14.0601	-47.4722
770	96.25	6.30132	-53.5566	-47.2553	2136.44	14.8047	-47.2553
780	97.5	6.60266	-53.9799	-47.3772	2238.6	13.3108	-47.3772
790	98.75	5.96754	-53.9234	-47.9559	2023.27	11.6097	-47.9559
800	100	5.57462	-53.6467	-48.0721	1890.05	10.6126	-48.0721
810	101.25	5.57359	-53.4552	-47.8817	1889.7	9.92828	-47.8817
820	102.5	5.89041	-53.522	-47.6316	1997.12	9.82359	-47.6316
830	103.75	6.04252	-53.6102	-47.5677	2048.69	11.178	-47.5677
840	105	5.64185	-53.3405	-47.6986	1912.85	13.665	-47.6986
850	106.25	5.66426	-53.2448	-47.5805	1920.44	15.2355	-47.5805
860	107.5	5.93932	-53.3001	-47.3608	2013.7	14.5865	-47.3608
870	108.75	6.09413	-53.4648	-47.3707	2066.19	12.5583	-47.3707
880	110	5.6095	-53.1123	-47.5028	1901.88	11.4206	-47.5028
890	111.25	5.422	-52.8433	-47.4213	1838.31	11.5991	-47.4213
900	112.5	5.96006	-52.975	-47.0149	2020.74	12.4151	-47.0149
910	113.75	5.96874	-52.9882	-47.0195	2023.68	13.4347	-47.0195
920	115	5.90118	-52.9921	-47.091	2000.77	14.1983	-47.091
930	116.25	6.09906	-53.1832	-47.0842	2067.86	14.0951	-47.0842
940	117.5	6.20545	-53.393	-47.1876	2103.93	13.457	-47.1876
950	118.75	6.02468	-53.4329	-47.4082	2042.64	12.9037	-47.4082
960	120	5.78136	-53.3161	-47.5347	1960.15	12.6579	-47.5347
970	121.25	5.74632	-53.2209	-47.4746	1948.27	12.4033	-47.4746
980	122.5	6.06486	-53.4218	-47.3569	2056.27	12.4156	-47.3569
990	123.75	6.09401	-53.4957	-47.4017	2066.15	12.9778	-47.4017
1000	125	5.60221	-53.219	-47.6168	1899.41	13.5761	-47.6168
