  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P        Econs/N         P_conf
                   (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)     (kcal/mol)          (GPa)
       1  1.2500000e-01  3.9703342e+00 -1.0850017e+01 -6.8796832e+00  1.3461256e+03  2.9518157e+01 -6.8796832e+00  2.6751326e+01
       2  2.5000000e-01  3.9626176e+00 -1.0842194e+01 -6.8795765e+00  1.3435093e+03  2.9772729e+01 -6.8795517e+00  2.7011275e+01
       3  3.7500000e-01  3.9524552e+00 -1.0831611e+01 -6.8791553e+00  1.3400637e+03  3.0024036e+01 -6.8795362e+00  2.7269664e+01
       4  5.0000000e-01  3.9402241e+00 -1.0818543e+01 -6.8783191e+00  1.3359168e+03  3.0270883e+01 -6.8795114e+00  2.7525035e+01
       5  6.2500000e-01  3.9263336e+00 -1.0803403e+01 -6.8770693e+00  1.3312073e+03  3.0511745e+01 -6.8794784e+00  2.7775577e+01
       6  7.5000000e-01  3.9113070e+00 -1.0786715e+01 -6.8754083e+00  1.3261126e+03  3.0744820e+01 -6.8794392e+00  2.8019123e+01
       7  8.7500000e-01  3.8957533e+00 -1.0769092e+01 -6.8733386e+00  1.3208392e+03  3.0968050e+01 -6.8793960e+00  2.8253192e+01
       8  1.0000000e+00  3.8803347e+00 -1.0751197e+01 -6.8708623e+00  1.3156116e+03  3.1179253e+01 -6.8793507e+00  2.8475140e+01
       9  1.1250000e+00  3.8657360e+00 -1.0733717e+01 -6.8679809e+00  1.3106620e+03  3.1376150e+01 -6.8793052e+00  2.8682210e+01
      10  1.2500000e+00  3.8526367e+00 -1.0717332e+01 -6.8646954e+00  1.3062207e+03  3.1556390e+01 -6.8792611e+00  2.8871579e+01
      11  1.3750000e+00  3.8416882e+00 -1.0702694e+01 -6.8610055e+00  1.3025087e+03  3.1717654e+01 -6.8792196e+00  2.9040473e+01
      12  1.5000000e+00  3.8334941e+00 -1.0690404e+01 -6.8569103e+00  1.2997305e+03  3.1857648e+01 -6.8791821e+00  2.9186178e+01
      13  1.6250000e+00  3.8285913e+00 -1.0680999e+01 -6.8524080e+00  1.2980682e+03  3.1974167e+01 -6.8791497e+00  2.9306113e+01
      14  1.7500000e+00  3.8274342e+00 -1.0674929e+01 -6.8474953e+00  1.2976759e+03  3.2065292e+01 -6.8791235e+00  2.9398045e+01
      15  1.8750000e+00  3.8303817e+00 -1.0672550e+01 -6.8421679e+00  1.2986752e+03  3.2129502e+01 -6.8791038e+00  2.9460200e+01
      16  2.0000000e+00  3.8376905e+00 -1.0674110e+01 -6.8364199e+00  1.3011532e+03  3.2165834e+01 -6.8790910e+00  2.9491439e+01
      17  2.1250000e+00  3.8495135e+00 -1.0679758e+01 -6.8302443e+00  1.3051618e+03  3.2173902e+01 -6.8790847e+00  2.9491268e+01
      18  2.2500000e+00  3.8659028e+00 -1.0689536e+01 -6.8236333e+00  1.3107185e+03  3.2153910e+01 -6.8790847e+00  2.9459854e+01
      19  2.3750000e+00  3.8868158e+00 -1.0703394e+01 -6.8165787e+00  1.3178090e+03  3.2106511e+01 -6.8790905e+00  2.9397882e+01
      20  2.5000000e+00  3.9121210e+00 -1.0721193e+01 -6.8090717e+00  1.3263886e+03  3.2032687e+01 -6.8791019e+00  2.9306424e+01
      21  2.6250000e+00  3.9416043e+00 -1.0742708e+01 -6.8011038e+00  1.3363848e+03  3.1933644e+01 -6.8791186e+00  2.9186834e+01
      22  2.7500000e+00  3.9749753e+00 -1.0767642e+01 -6.7926664e+00  1.3476991e+03  3.1810748e+01 -6.8791401e+00  2.9040683e+01
      23  2.8750000e+00  4.0118739e+00 -1.0795625e+01 -6.7837510e+00  1.3602094e+03  3.1665468e+01 -6.8791658e+00  2.8869689e+01
      24  3.0000000e+00  4.0518804e+00 -1.0826230e+01 -6.7743498e+00  1.3737735e+03  3.1499329e+01 -6.8791950e+00  2.8675670e+01
      25  3.1250000e+00  4.0945275e+00 -1.0858983e+01 -6.7644559e+00  1.3882328e+03  3.1313945e+01 -6.8792267e+00  2.8460566e+01
      26  3.2500000e+00  4.1393144e+00 -1.0893377e+01 -6.7540630e+00  1.4034176e+03  3.1110973e+01 -6.8792594e+00  2.8226384e+01
      27  3.3750000e+00  4.1857253e+00 -1.0928891e+01 -6.7431662e+00  1.4191530e+03  3.0892021e+01 -6.8792918e+00  2.7975089e+01
      28  3.5000000e+00  4.2332507e+00 -1.0965012e+01 -6.7317615e+00  1.4352663e+03  3.0658537e+01 -6.8793216e+00  2.7708485e+01
      29  3.6250000e+00  4.2814153e+00 -1.1001261e+01 -6.7198461e+00  1.4515963e+03  3.0411621e+01 -6.8793462e+00  2.7428004e+01
      30  3.7500000e+00  4.3298126e+00 -1.1037230e+01 -6.7074176e+00  1.4680052e+03  3.0151710e+01 -6.8793622e+00  2.7134367e+01
      31  3.8750000e+00  4.3781527e+00 -1.1072626e+01 -6.6944737e+00  1.4843947e+03  2.9878197e+01 -6.8793643e+00  2.6827167e+01
      32  4.0000000e+00  4.4263296e+00 -1.1107340e+01 -6.6810102e+00  1.5007289e+03  2.9588861e+01 -6.8793450e+00  2.6504257e+01
      33  4.1250000e+00  4.4745293e+00 -1.1141547e+01 -6.6670174e+00  1.5170708e+03  2.9279072e+01 -6.8792908e+00  2.6160879e+01
      34  4.2500000e+00  4.5234261e+00 -1.1175898e+01 -6.6524715e+00  1.5336491e+03  2.8940173e+01 -6.8791748e+00  2.5787905e+01
