 #r     G(r)
   2.5000000000000001E-002   0.0000000000000000     
   7.5000000000000011E-002   0.0000000000000000     
  0.12500000000000000        0.0000000000000000     
  0.17500000000000002        0.0000000000000000     
  0.22500000000000001        0.0000000000000000     
  0.27500000000000002        0.0000000000000000     
  0.32500000000000007        0.0000000000000000     
  0.37500000000000000        0.0000000000000000     
  0.42500000000000004        0.0000000000000000     
  0.47499999999999998        0.0000000000000000     
  0.52500000000000002        0.0000000000000000     
  0.57500000000000007        0.0000000000000000     
  0.62500000000000000        0.0000000000000000     
  0.67500000000000004        0.0000000000000000     
  0.72500000000000009        0.0000000000000000     
  0.77500000000000002        0.0000000000000000     
  0.82500000000000007        0.0000000000000000     
  0.87500000000000000        0.0000000000000000     
  0.92500000000000004        0.0000000000000000     
  0.97500000000000009        0.0000000000000000     
   1.0249999999999999        0.0000000000000000     
   1.0750000000000002        0.0000000000000000     
   1.1250000000000000        0.0000000000000000     
   1.1750000000000003        5.1428511833151717E-002
   1.2250000000000001       0.20766692838839801     
   1.2749999999999999       0.63576700142871090     
   1.3250000000000002        1.5346527744936116     
   1.3750000000000000        2.9065017002544598     
   1.4250000000000003        3.8153985917839219     
   1.4750000000000001        3.8367433791127170     
   1.5249999999999999        3.1245231746103475     
   1.5750000000000002        1.9210650035811432     
   1.6250000000000000        1.1219452355239441     
   1.6750000000000003       0.63695543313718539     
   1.7250000000000001       0.38844696355684816     
   1.7749999999999999       0.19407919475546617     
   1.8250000000000002       0.14213500810196394     
   1.8750000000000000        6.6205862399520893E-002
   1.9250000000000003        8.8361875183334368E-002
   1.9750000000000001       0.10113822320436376     
   2.0250000000000004       0.16451166816125848     
   2.0750000000000002       0.22173327176765986     
   2.1250000000000000       0.31888028848341704     
   2.1749999999999998       0.60710868524341177     
   2.2250000000000001       0.84230503302532544     
   2.2750000000000004        1.0991518417419033     
   2.3250000000000002        1.5274932199190319     
   2.3750000000000000        1.6457026705489357     
   2.4250000000000003        1.6536773079925995     
   2.4750000000000001        1.5501853501929559     
   2.5250000000000004        1.4108167455610241     
   2.5750000000000002        1.3059878221554324     
   2.6250000000000000        1.2681618944799431     
   2.6750000000000003        1.1710272743319996     
   2.7250000000000001        1.1736084641550386     
   2.7750000000000004        1.1609002269335196     
   2.8250000000000002        1.1270918784888257     
   2.8750000000000000        1.1655522045826356     
   2.9250000000000003        1.1348070168102697     
   2.9750000000000001        1.1607255168273287     
   3.0250000000000004        1.1519895063965291     
   3.0750000000000002        1.1102423272433488     
   3.1250000000000000        1.1097421099799478     
   3.1750000000000003        1.1098965633764255     
   3.2250000000000001        1.1178530432252558     
   3.2750000000000004        1.0946482759002358     
   3.3250000000000002        1.1279912415262239     
   3.3750000000000000        1.1623560206179362     
   3.4250000000000003        1.0953719331700780     
   3.4750000000000001        1.0366345431003225     
   3.5250000000000004        1.0864936584325293     
   3.5750000000000002        1.0881096566728732     
   3.6250000000000000        1.0715103135539570     
   3.6750000000000003        1.1275573320687109     
   3.7250000000000001        1.0855493310463837     
   3.7750000000000004        1.0949113094272913     
   3.8250000000000002        1.0667433264649058     
   3.8750000000000000        1.0464863837563461     
   3.9250000000000003        1.0489323208033718     
   3.9750000000000001        1.0102261380350230     
   4.0250000000000004       0.99088453518495057     
   4.0750000000000002       0.96980638789063778     
   4.1250000000000000       0.94875726988487086     
   4.1750000000000007       0.95898768116209732     
   4.2249999999999996       0.95388420077937885     
   4.2750000000000004       0.94573351327927768     
   4.3250000000000002       0.89383345690272664     
   4.3750000000000000       0.93638534880471569     
   4.4250000000000007       0.92743294422213418     
   4.4749999999999996       0.94622562257195431     
   4.5250000000000004       0.92408155852139906     
   4.5750000000000002        1.0184065004954428     
   4.6250000000000000       0.98359563897972713     
   4.6750000000000007       0.99841018576861562     
   4.7249999999999996        1.0053122398644561     
   4.7750000000000004       0.98298475846579336     
   4.8250000000000011       0.98457844886066204     
   4.8750000000000000        1.0403497384237137     
   4.9250000000000007        1.0510502227850456     
   4.9749999999999996        1.0842252487185950     
   5.0250000000000004        1.0408823101628004     
   5.0750000000000011        1.0460542815010276     
   5.1250000000000000        1.0491750180510422     
   5.1750000000000007        1.0309143055331056     
   5.2249999999999996        1.0339664550149397     
   5.2750000000000004       0.96611019361291162     
   5.3250000000000011       0.95612230664368902     
   5.3750000000000000       0.93391048142820021     
   5.4250000000000007       0.91731119861673238     
   5.4749999999999996       0.92498183102397036     
   5.5250000000000004       0.94902731881861135     
   5.5750000000000011       0.95708697537603327     
   5.6250000000000000        1.0066065548797309     
   5.6750000000000007       0.99298976711669384     
   5.7249999999999996        1.0297670375077932     
   5.7750000000000004       0.99497841131800846     
   5.8250000000000011       0.97343601125965462     
   5.8750000000000000        1.0105451965881160     
   5.9250000000000007        1.0119921536047496     
   5.9749999999999996        1.0209849216476101     
   6.0250000000000004       0.98911146109624370     
   6.0750000000000011       0.99566658489895088     
   6.1250000000000000       0.99735475430847997     
