# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)
10	1.25	3.99448	-50.4079	-46.4134	1354.31	3.09255	-46.4134
20	2.5	5.77298	-50.2827	-44.5097	1957.31	4.57699	-44.5097
30	3.75	5.90071	-50.339	-44.4383	2000.61	4.58267	-44.4383
40	5	6.22342	-50.6285	-44.4051	2110.02	4.43388	-44.4051
50	6.25	6.46693	-51.0149	-44.548	2192.59	4.27479	-44.548
60	7.5	6.05546	-51.0699	-45.0145	2053.08	4.04296	-45.0145
70	8.75	6.19	-51.2904	-45.1004	2098.69	4.33094	-45.1004
80	10	6.57689	-51.902	-45.3251	2229.87	4.69939	-45.3251
90	11.25	6.38657	-52.0654	-45.6789	2165.34	4.78228	-45.6789
100	12.5	5.66315	-51.8879	-46.2247	1920.07	4.40599	-46.2247
110	13.75	5.90641	-51.8719	-45.9655	2002.55	4.4017	-45.9655
120	15	5.76189	-51.7705	-46.0086	1953.54	4.00369	-46.0086
130	16.25	5.61324	-51.5271	-45.9139	1903.15	3.64436	-45.9139
140	17.5	5.48967	-51.2536	-45.7639	1861.25	3.44321	-45.7639
150	18.75	5.86575	-51.3232	-45.4574	1988.76	3.69793	-45.4574
160	20	6.12937	-51.5032	-45.3739	2078.14	4.02041	-45.3739
170	21.25	6.12312	-51.6451	-45.5219	2076.02	4.24574	-45.5219
180	22.5	6.07996	-51.7721	-45.6921	2061.38	4.41021	-45.6921
190	23.75	5.82459	-51.6407	-45.8162	1974.8	4.31815	-45.8162
200	25	5.98412	-51.8152	-45.8311	2028.89	4.28445	-45.8311
210	26.25	6.31357	-52.0791	-45.7655	2140.59	4.34351	-45.7655
220	27.5	5.8009	-51.926	-46.1251	1966.77	3.98092	-46.1251
230	28.75	6.11293	-52.1907	-46.0777	2072.56	4.21148	-46.0777
240	30	6.20458	-52.3515	-46.1469	2103.64	4.43298	-46.1469
250	31.25	5.70765	-52.1427	-46.4351	1935.16	4.33652	-46.4351
